3 60 0 6 40103 4 4 4 0 0 0 4 69 3 3 1 3 0 1 2 2
3 18 0 6 59740 4 3 9 3 2 0 1 31 1 1 0 4 1 1 2 2
4 18 4 6 13102 4 3 1 3 1 3 4 72 3 2 0 4 1 1 2 2
2 120 1 6 26525 4 4 4 5 1 7 4 72 3 1 0 1 0 1 1 2
3 18 1 8 26728 4 5 10 3 1 24 3 24 3 2 4 1 7 1 1 1
3 6 1 6 15582 5 3 1 0 0 18 1 30 3 1 0 2 1 1 2 1
1 6 3 6 38316 4 3 7 2 1 6 2 42 1 2 0 3 3 1 2 2
4 36 0 8 10371 4 1 4 0 1 1 1 34 1 1 0 1 5 1 2 2
3 84 1 8 2397 4 5 8 2 0 12 4 28 3 2 0 1 1 1 2 1
3 138 1 0 37013 4 4 7 2 1 10 3 24 3 2 0 3 0 1 2 1
2 42 2 5 27679 4 1 1 0 0 3 2 21 3 2 1 3 3 1 2 1
3 18 4 10 20872 4 4 1 2 0 2 2 43 3 1 3 2 1 1 1 1
2 0 4 10 29607 4 3 6 2 0 1 4 21 1 1 0 2 6 1 2 2
2 30 0 6 32381 4 5 8 3 0 11 1 79 3 1 0 4 11 1 2 2
4 192 2 3 6300 4 2 10 1 1 9 2 34 2 3 0 3 0 1 2 1
2 18 0 3 3730 4 3 6 4 1 5 3 54 1 2 1 3 3 1 1 1
3 12 0 10 71840 4 4 4 4 1 6 2 31 2 1 9 2 5 1 2 1
3 30 0 6 12969 4 4 10 3 1 13 3 27 3 3 2 1 1 1 2 2
3 0 0 8 33393 4 2 5 2 2 8 4 29 2 2 0 3 2 1 2 1
3 132 3 8 38239 4 3 9 0 0 0 4 40 3 1 0 4 0 1 2 2
3 42 0 10 15720 4 5 10 0 0 6 2 23 2 1 0 2 5 1 2 2
4 54 2 0 33969 4 5 10 3 2 30 2 20 1 1 3 4 5 1 2 1
2 138 3 6 32907 4 4 5 3 1 4 3 91 1 2 0 3 2 1 2 1
3 42 1 8 15128 5 3 1 3 0 6 2 48 2 2 4 4 2 1 2 1
3 84 0 8 2490 5 3 9 1 2 14 4 21 3 2 1 1 4 1 1 2
3 18 1 3 14594 4 2 4 2 2 4 2 131 3 2 1 2 4 1 2 2
3 48 0 3 35040 4 5 3 4 2 22 2 58 3 2 0 3 0 1 1 1
3 0 1 8 22019 4 2 3 5 0 6 2 34 3 2 2 3 6 1 2 1
1 42 0 4 15735 4 3 5 3 0 0 4 30 1 1 1 4 0 1 2 1
3 174 0 8 52075 4 3 6 0 2 2 4 27 3 3 7 2 5 1 2 2
4 48 0 6 6098 4 4 4 3 2 19 2 23 3 2 2 1 0 1 2 1
1 96 1 2 16382 4 1 4 2 2 0 4 34 1 1 0 1 2 1 1 2
3 24 1 6 27402 4 3 4 5 0 10 1 23 3 3 1 3 2 1 2 2
3 18 0 6 18935 4 1 9 4 2 2 3 28 2 1 2 4 1 1 2 1
3 24 4 6 7940 4 5 6 1 2 0 3 44 3 1 0 3 7 1 2 1
3 0 4 10 35759 4 3 10 0 1 12 3 24 3 1 0 4 0 1 2 2
1 132 4 6 24553 4 5 3 0 0 11 2 45 2 1 1 3 0 1 2 1
2 6 0 3 8550 4 1 5 2 1 5 2 45 3 1 0 2 3 1 1 1
3 114 0 6 3878 5 5 7 2 2 0 3 23 2 1 0 4 5 1 2 2
3 36 4 6 19314 4 2 7 1 0 14 3 21 3 1 3 3 8 1 2 2
1 6 1 8 31595 4 2 9 5 2 11 4 41 3 2 0 3 0 1 2 2
3 36 3 8 48173 4 3 8 3 1 0 4 22 1 2 0 4 3 1 2 2
3 120 0 1 16632 2 3 6 2 1 0 3 65 1 2 0 4 0 1 1 2
4 84 2 10 6532 4 4 8 0 1 0 4 42 3 2 5 3 1 1 2 1
4 12 3 6 15383 5 3 5 0 0 5 3 25 1 1 0 4 2 1 2 2
1 84 1 6 21062 4 3 5 0 0 3 4 41 3 1 0 3 0 1 2 1
3 36 0 8 4481 4 3 1 3 1 3 1 28 1 1 2 4 0 1 2 1
3 108 0 6 18687 4 2 1 5 1 12 1 27 2 1 1 3 1 1 2 1
1 36 1 2 37930 4 2 1 4 1 19 1 34 3 2 2 2 3 1 2 1
4 42 4 6 28298 4 2 7 0 1 3 4 33 3 1 0 4 0 1 2 2
2 108 2 6 37903 4 2 7 2 2 14 3 20 3 2 4 4 5 1 2 2
4 18 0 8 24881 4 2 6 2 2 6 4 46 1 1 1 4 1 1 2 2
3 12 0 0 4798 4 3 1 1 2 1 4 48 2 1 2 4 3 1 2 1
3 168 0 6 42814 4 1 9 1 0 14 1 22 3 1 3 4 0 1 2 2
3 18 0 6 22801 4 3 3 5 1 16 2 32 2 2 1 2 1 1 2 1
3 90 1 3 26123 2 5 10 0 1 22 3 22 3 2 0 2 9 1 2 2
2 24 1 0 20314 4 3 8 1 0 7 3 22 1 2 0 4 1 1 2 1
3 72 4 3 20525 4 3 8 2 1 4 4 22 1 1 0 4 7 1 2 2
2 42 3 8 18375 4 3 4 3 1 9 3 23 3 1 0 4 0 1 2 1
2 42 1 6 16385 4 3 5 2 2 26 2 52 1 1 0 4 2 1 1 1
2 24 1 6 39217 4 2 10 4 1 4 3 45 3 1 3 4 4 1 2 1
4 0 1 3 9091 4 4 2 2 1 2 2 28 3 1 0 3 0 1 2 1
2 24 0 10 20737 4 5 2 3 2 0 2 75 3 1 2 4 0 1 1 1
3 54 0 8 1673 4 3 8 4 1 27 3 57 3 2 1 4 15 1 2 1
3 36 0 6 7330 4 5 4 3 2 8 4 24 2 2 0 4 2 1 2 1
4 84 2 10 31709 4 3 8 3 2 16 4 50 3 1 1 3 1 1 2 2
4 60 1 1 28656 5 4 1 3 0 17 2 27 3 1 0 3 2 1 2 2
3 12 4 3 30154 4 3 2 2 0 0 3 41 3 1 1 4 0 1 1 1
3 18 0 6 12851 4 3 6 2 1 12 2 33 3 1 0 4 2 1 2 1
3 54 0 6 10772 4 3 9 0 0 36 3 80 1 1 0 4 3 1 2 1
3 12 0 8 21943 4 4 3 5 2 20 4 32 3 1 0 1 6 1 2 1
3 24 3 6 23720 4 2 2 3 0 19 4 34 3 1 1 4 6 1 2 1
3 72 0 6 7020 4 2 2 2 1 12 4 35 2 2 2 3 6 1 1 1
3 12 0 6 11564 4 1 8 0 0 0 3 22 3 1 0 4 4 1 2 1
2 144 4 0 41945 5 3 3 2 1 10 3 33 2 2 3 1 3 1 2 2
4 24 0 8 22741 5 4 2 2 1 1 4 39 1 1 0 4 0 1 1 2
2 96 4 10 11404 4 3 8 4 2 2 2 20 1 2 0 3 1 1 2 1
1 36 0 6 31621 4 4 3 3 1 2 3 31 1 2 1 3 1 1 2 1
3 24 0 1 23465 4 3 2 3 0 3 4 50 2 1 1 3 0 1 2 1
3 24 4 1 21903 4 3 4 3 2 2 4 60 3 1 2 4 3 1 2 1
4 198 1 2 23633 4 4 1 0 1 12 4 21 3 2 0 1 5 1 1 2
2 0 4 8 26854 4 5 4 4 1 6 2 40 2 1 0 2 3 1 2 1
2 6 0 6 14124 4 2 6 0 0 8 3 108 3 1 0 4 0 1 2 2
3 24 3 9 23620 4 5 5 3 2 8 4 22 1 1 1 1 1 1 2 1
4 36 3 10 12361 4 5 10 4 0 19 4 59 3 2 0 3 2 1 2 1
2 114 0 3 37085 4 5 2 0 1 13 4 43 1 2 1 2 1 1 1 2
4 78 0 6 19836 4 4 5 2 2 31 1 30 3 2 1 4 7 1 1 1
3 174 0 8 15387 5 4 2 3 1 0 4 43 3 1 0 1 1 1 1 1
1 120 0 3 15844 4 3 2 0 0 14 3 21 2 2 2 2 4 1 2 1
3 72 0 10 4237 4 4 2 5 2 20 3 42 2 3 1 2 6 1 2 1
4 30 0 9 13972 4 2 5 4 1 0 1 20 3 2 0 4 0 1 2 1
3 6 0 3 11759 4 5 2 2 0 7 4 37 3 3 0 4 1 1 1 1
3 24 1 6 7872 4 1 9 1 1 12 4 40 3 1 0 2 2 1 1 1
2 36 0 3 64000 4 4 3 4 1 0 3 49 1 2 5 4 6 1 2 1
3 6 3 6 22281 4 4 4 2 1 8 4 58 1 1 0 4 1 1 2 1
1 66 0 0 18538 4 3 10 3 2 5 1 25 3 1 0 4 1 1 2 1
2 54 0 1 8031 1 4 2 0 0 2 2 46 3 1 2 4 0 1 2 1
3 78 0 8 10924 4 4 10 1 0 6 4 33 2 2 1 3 6 1 2 1
3 0 3 6 38117 4 2 9 1 2 12 4 26 2 1 4 3 2 1 2 2
3 18 0 0 8814 4 3 2 0 1 0 4 27 3 2 0 3 1 1 1 1
3 42 2 8 18146 4 3 8 1 1 9 4 20 3 2 5 2 0 1 1 2
2 48 1 6 7871 4 2 5 1 2 0 2 36 1 2 0 1 3 1 2 1
3 96 0 6 10978 4 2 8 5 1 34 3 27 3 3 0 3 2 1 2 2
1 36 1 6 9837 4 3 9 3 1 6 3 54 2 1 0 3 6 1 1 1
1 30 0 2 13952 1 3 7 1 1 3 3 24 3 3 0 4 1 1 2 2
3 18 4 0 4994 4 2 4 2 0 25 2 20 1 2 0 3 0 1 1 1
4 6 0 6 12693 4 2 7 5 1 0 1 27 3 1 0 2 4 1 2 2
3 144 1 0 7110 4 4 10 1 1 51 3 40 3 2 0 2 0 1 1 1
4 6 2 6 27810 4 5 1 3 2 4 2 37 3 1 0 3 0 1 1 1
2 54 0 10 14951 3 4 8 2 2 0 4 29 2 2 1 4 0 1 2 2
3 18 0 6 22957 5 4 7 3 1 4 4 24 1 1 2 4 4 1 2 2
1 18 1 10 8431 4 3 3 2 1 2 3 39 3 1 0 4 0 1 2 2
3 12 0 8 21194 4 4 2 1 0 0 3 43 3 3 2 4 0 1 2 1
2 174 0 2 29246 4 3 6 2 2 1 3 40 1 1 0 4 3 1 2 1
4 288 0 8 12541 4 3 3 3 1 0 4 28 3 3 0 2 6 1 2 1
2 66 1 6 12907 4 3 6 1 1 3 4 40 3 3 0 4 2 1 2 1
4 36 0 0 45859 4 3 9 1 1 2 3 25 3 2 0 4 0 1 2 1
1 138 3 6 21164 4 1 10 1 0 2 3 24 3 2 0 1 1 1 2 1
2 234 0 0 2187 4 2 3 3 2 7 3 53 3 2 0 2 0 1 2 1
3 264 1 10 9407 4 3 10 3 2 0 1 82 1 2 2 4 0 1 2 2
3 0 2 10 9882 4 5 6 1 1 1 2 83 1 2 2 3 0 1 2 1
4 24 1 6 15302 4 5 4 2 1 12 3 36 3 1 0 1 9 1 2 1
4 114 3 6 18454 3 5 5 3 2 5 4 59 2 1 1 3 0 1 2 2
3 12 0 3 16802 4 1 5 2 2 12 3 26 2 1 3 4 3 1 1 1
1 66 0 8 12307 4 2 1 0 0 3 2 20 3 3 0 4 1 1 2 1
1 204 0 8 17458 4 4 1 5 1 1 4 31 3 1 5 4 1 1 1 1
3 6 3 10 23891 4 4 7 5 1 7 3 20 1 1 2 3 0 1 1 1
1 102 3 6 17090 4 1 5 3 2 12 3 26 3 1 0 4 2 1 2 1
2 30 4 5 35057 4 2 5 3 1 4 3 29 3 1 1 3 0 1 2 1
2 54 1 0 2979 4 4 7 2 2 3 4 42 1 3 3 4 0 1 2 1
4 54 0 8 23975 3 1 4 0 1 3 3 27 2 2 0 4 0 1 2 1
3 24 1 6 36482 4 3 10 2 2 15 2 29 3 1 2 4 0 1 2 1
3 72 0 10 20642 5 4 3 1 1 15 2 76 3 1 1 3 4 1 1 2
3 24 2 6 20512 4 2 2 3 1 6 4 45 1 1 1 4 2 1 2 1
3 42 0 0 15672 4 5 9 5 1 2 4 43 3 2 1 2 3 1 2 2
2 6 0 3 3214 4 3 2 3 0 3 4 35 3 2 0 3 2 1 1 1
4 42 0 6 40375 4 4 4 0 0 1 3 21 1 2 1 4 0 1 2 2
3 12 0 5 13789 4 4 2 5 1 29 2 92 3 2 0 2 1 1 2 1
2 12 0 6 5096 4 2 2 4 1 6 3 22 2 2 0 3 0 1 2 1
3 0 2 5 20720 4 5 9 4 2 1 4 48 3 1 4 2 2 1 2 1
2 72 2 1 20900 4 4 9 1 2 4 4 51 1 3 0 4 9 1 1 1
3 216 0 2 8515 5 1 9 3 1 3 1 45 3 1 1 4 1 1 1 2
2 24 0 10 27874 4 5 5 5 0 2 4 29 1 2 0 3 0 1 2 1
4 24 2 10 19656 3 4 1 2 2 1 4 23 1 1 1 4 4 1 2 1
3 42 0 8 23075 2 2 2 3 1 6 4 23 1 2 0 2 8 1 2 1
3 6 0 0 7414 4 5 9 3 0 1 2 92 1 2 1 2 6 1 2 1
2 72 0 6 12510 4 3 5 5 1 5 4 25 1 2 0 3 0 1 2 1
2 72 0 8 17257 4 3 2 2 1 3 1 31 3 2 1 4 0 1 2 1
3 18 1 6 3028 4 3 9 1 1 1 4 23 2 1 0 4 4 1 2 2
4 12 4 6 3966 3 3 5 2 0 13 2 24 1 1 1 4 0 1 2 1
3 36 0 7 24028 1 3 9 1 2 5 3 29 3 2 0 4 4 1 2 2
3 78 1 8 16337 4 5 4 1 0 4 3 33 2 1 1 4 0 1 2 2
3 90 1 3 26540 4 4 7 2 2 2 3 73 3 2 2 2 5 1 2 2
3 42 3 10 4583 4 5 1 2 2 1 4 33 3 1 2 4 3 1 2 1
1 24 2 4 9571 1 4 8 1 1 6 3 89 3 1 1 4 4 1 2 1
4 48 1 6 57473 4 2 5 2 1 18 2 84 2 2 0 4 0 1 2 2
2 0 0 6 6949 4 2 4 1 0 0 1 20 1 2 3 3 0 1 1 1
2 0 0 10 3865 3 5 5 0 1 1 2 84 3 2 3 4 0 1 2 2
3 0 1 6 20137 4 2 2 2 2 1 4 22 2 2 0 4 0 1 2 1
3 132 4 6 19421 4 4 5 4 1 17 2 46 3 1 3 4 3 1 2 1
4 0 0 6 16131 2 2 2 5 2 12 3 25 3 1 1 4 0 1 2 2
3 84 0 8 20060 4 3 10 1 2 14 4 32 3 3 1 3 0 1 2 2
1 18 1 8 31873 4 3 1 2 0 0 3 37 3 1 1 4 16 1 2 1
3 96 4 1 6639 4 3 7 3 0 0 3 23 3 1 4 3 1 1 2 1
3 0 0 6 10648 4 2 7 2 0 6 3 35 1 1 2 4 2 1 2 1
2 54 4 10 16371 4 1 10 5 1 4 1 29 1 2 0 2 3 1 2 1
4 36 0 6 59110 4 5 2 2 1 11 3 37 2 2 0 3 3 1 2 2
4 36 0 8 50701 4 4 4 5 1 4 2 24 1 3 0 4 3 1 1 1
3 114 0 6 38513 4 5 2 2 1 36 4 31 1 1 0 3 0 1 1 1
2 18 1 6 20070 4 4 5 0 1 50 2 47 2 1 0 4 0 1 2 1
1 0 1 2 13175 4 2 10 1 2 0 1 70 2 1 0 4 2 1 1 2
1 0 4 6 42250 4 2 4 2 2 10 4 78 3 2 1 4 4 1 2 2
3 36 4 6 6406 4 5 6 2 2 2 3 37 3 1 0 2 0 1 2 1
2 12 0 8 7335 4 3 7 4 0 2 2 47 2 2 3 4 6 1 2 1
1 90 0 6 15971 4 4 3 3 0 0 4 26 1 1 0 4 4 1 1 1
2 36 0 8 24810 4 4 1 2 2 10 3 31 3 1 0 4 1 1 1 1
3 138 0 6 38763 4 4 3 4 2 18 3 73 1 1 1 4 0 1 2 1
3 6 4 0 14503 4 4 9 4 0 0 4 35 3 1 0 3 3 1 2 2
3 6 1 10 17438 4 2 2 3 1 0 2 25 2 2 1 4 10 1 1 1
3 6 2 10 14941 4 4 9 0 2 5 4 39 1 1 1 2 2 1 2 1
3 60 0 6 29853 4 5 8 3 1 13 4 21 2 3 0 4 0 1 2 1
3 102 0 0 9993 4 3 2 3 1 5 3 46 1 1 1 2 1 1 2 1
3 6 1 8 17471 4 3 7 0 1 10 3 45 3 2 1 4 2 1 2 1
1 96 0 6 62399 4 3 2 4 0 0 3 41 1 2 0 3 4 1 2 2
3 12 4 5 12347 4 2 10 2 2 81 3 55 2 1 0 4 3 1 2 2
3 72 4 6 19378 4 4 8 5 2 2 2 84 2 1 0 4 2 1 2 2
3 30 0 9 12512 4 2 6 2 0 23 2 36 3 1 0 2 3 1 2 1
2 6 3 8 10436 4 3 4 3 2 25 2 43 3 1 0 4 0 1 2 2
4 12 0 6 7019 4 2 9 2 2 7 3 20 1 2 0 2 3 1 2 1
3 0 0 3 31167 4 4 9 4 1 3 2 27 3 3 0 2 6 1 2 1
3 30 1 10 15498 4 1 5 2 1 16 3 26 2 1 2 4 0 1 2 2
2 12 1 6 10372 4 2 10 0 1 0 3 28 1 2 0 2 0 1 1 1
1 48 1 0 69906 4 2 7 3 2 43 3 48 3 3 0 4 0 1 2 1
2 18 3 6 14067 3 3 6 2 1 0 4 48 2 1 0 4 4 1 2 1
1 0 0 8 8458 4 4 5 3 2 11 3 42 3 2 0 4 0 1 1 1
2 30 0 8 61224 4 2 3 3 2 0 4 57 3 1 0 3 4 1 2 2
2 12 1 8 21274 3 5 4 1 2 15 4 26 3 3 0 4 9 1 2 2
3 18 1 0 4138 4 3 9 3 1 1 2 40 3 1 1 3 0 1 1 1
3 90 4 10 20190 4 5 7 0 1 16 3 54 2 2 0 4 1 1 2 2
4 132 0 6 18545 4 1 8 2 2 3 3 101 3 1 2 1 0 1 2 1
2 60 4 6 21635 4 2 3 3 0 2 4 39 3 2 1 2 0 1 1 2
1 30 3 10 22954 4 2 1 3 0 6 4 22 3 3 0 2 0 1 2 1
3 24 0 6 3942 2 3 2 2 1 6 4 99 1 1 1 1 1 1 1 1
2 96 0 6 18347 4 5 1 4 0 3 1 35 1 3 0 4 0 1 2 1
1 0 0 3 20504 4 4 10 0 1 48 2 38 3 2 0 4 2 1 1 1
3 18 1 3 10177 4 3 5 0 2 4 2 25 3 2 0 4 0 1 2 1
3 48 0 0 64202 4 3 9 0 0 14 3 36 3 1 0 1 2 1 2 2
3 30 0 6 5756 4 1 7 3 0 31 3 44 3 1 3 3 1 1 1 1
4 0 3 1 9215 4 5 3 3 0 2 2 26 1 1 2 2 0 1 2 1
3 72 1 4 23761 4 3 3 2 2 7 2 36 2 2 0 4 2 1 2 2
3 12 1 10 5652 5 3 8 0 1 2 4 25 3 2 0 4 4 1 2 2
3 126 1 7 20063 5 3 8 1 1 22 3 49 1 3 0 1 15 1 2 2
3 72 0 6 18330 4 1 8 2 0 4 3 27 3 1 2 1 0 1 2 1
3 36 0 6 31503 4 2 7 3 2 4 3 36 1 1 4 2 1 1 1 1
2 30 0 10 4118 4 2 4 4 0 9 3 32 3 1 1 4 0 1 2 1
3 48 0 8 16241 4 2 9 0 1 24 3 61 2 1 2 4 1 1 2 1
3 84 1 0 17201 4 4 3 2 0 2 3 22 2 1 0 3 8 1 2 1
3 12 0 7 8433 3 3 10 0 1 7 2 21 3 2 0 3 6 1 2 2
3 96 0 6 48061 4 5 4 1 1 3 2 23 3 2 0 4 1 1 2 2
4 48 3 8 9884 4 4 2 5 1 7 2 37 2 2 3 3 3 1 2 1
3 108 1 8 7483 4 2 9 3 1 4 4 32 1 2 0 3 7 1 2 1
4 0 1 10 10275 4 3 8 1 1 3 2 110 1 1 4 2 9 1 2 2
1 36 0 8 24248 4 3 3 1 0 12 1 42 2 1 0 4 1 1 2 1
2 36 4 6 25616 4 3 4 1 1 25 3 40 3 3 0 4 3 1 2 1
2 54 0 6 19989 4 3 1 5 0 8 1 63 2 1 0 2 7 1 2 1
2 60 0 6 5816 4 4 10 2 2 9 2 30 2 2 0 4 4 1 1 2
3 42 0 0 5615 4 4 7 3 0 18 4 29 3 1 0 4 4 1 2 1
4 0 0 10 19078 4 2 4 2 2 5 3 30 3 2 0 1 0 1 2 1
3 78 0 6 12179 4 5 5 2 2 0 1 23 3 1 0 4 9 1 1 1
1 0 0 10 16140 4 5 6 5 1 16 1 53 1 3 0 4 1 1 2 1
2 216 1 6 28422 4 3 3 0 1 3 2 26 3 2 3 3 2 1 2 2
2 12 3 6 4457 4 4 7 3 0 12 2 50 1 1 0 1 3 1 2 1
3 0 0 5 48772 5 5 6 2 0 12 4 45 1 3 0 2 0 1 1 1
4 30 0 8 34595 5 3 6 3 2 3 4 35 1 1 1 2 3 1 1 2
4 36 0 6 26567 4 4 8 2 0 3 4 22 1 3 1 4 0 1 2 1
1 60 2 6 26067 4 5 1 4 0 3 2 25 1 1 0 4 0 1 1 2
2 30 0 0 48306 4 1 6 0 0 3 4 44 3 2 1 4 6 1 2 1
4 36 1 0 8447 4 1 1 2 1 2 3 56 3 1 0 3 4 1 1 1
3 114 0 0 6167 4 4 3 2 0 6 3 26 1 1 1 1 1 1 2 1
3 12 1 10 9764 4 3 9 3 1 12 2 26 2 2 6 3 1 1 2 2
2 48 0 6 2287 4 4 3 3 0 61 4 25 3 1 0 2 0 1 2 1
4 144 1 8 4401 4 5 9 2 1 6 3 24 3 1 0 3 3 1 2 1
2 198 0 6 57806 2 3 10 2 0 15 4 78 3 1 1 3 4 1 2 2
3 42 1 8 15891 4 3 9 4 2 2 4 35 3 1 2 4 0 1 2 1
4 54 0 10 25334 4 5 9 2 2 0 3 56 3 3 0 4 0 1 2 1
3 102 0 8 3701 4 1 1 3 2 2 2 92 1 1 1 1 0 1 2 1
3 6 2 6 25044 4 3 5 5 0 9 3 33 2 2 1 4 2 1 2 1
4 24 3 5 9557 4 5 9 2 1 1 1 38 3 1 1 4 2 1 1 1
3 30 1 2 18965 4 4 10 2 0 3 3 39 1 1 0 2 1 1 2 1
2 6 1 6 3941 4 4 10 3 2 11 1 50 3 1 1 4 1 1 2 1
1 24 0 8 15353 2 2 4 3 2 30 4 26 3 1 2 3 3 1 1 2
1 84 3 6 39370 4 5 9 3 0 5 3 44 1 3 3 4 0 1 2 1
3 18 0 6 47244 4 3 10 1 2 6 4 29 2 1 0 3 10 1 2 2
3 12 1 0 5750 4 3 9 2 1 2 3 36 1 1 1 3 1 1 1 1
4 132 1 6 35971 4 3 2 0 2 18 2 55 3 2 0 3 0 1 2 1
4 18 0 8 39037 4 3 10 0 0 16 3 25 2 1 0 1 0 1 2 2
2 126 1 8 48998 2 2 4 4 2 1 3 86 3 1 0 2 2 1 2 2
4 24 0 6 25035 4 2 6 2 0 10 3 31 1 1 1 2 4 1 2 2
3 18 0 10 2492 4 3 7 3 2 5 4 42 3 1 0 4 1 1 2 1
4 72 1 5 19413 3 1 5 3 1 13 4 37 1 1 0 3 1 1 1 2
4 0 1 3 51869 4 2 1 5 2 3 4 49 3 1 1 2 0 1 2 2
2 36 4 8 14642 3 4 8 5 2 28 4 22 1 1 0 4 0 1 2 1
3 60 0 6 12997 4 2 9 3 1 7 3 22 2 3 3 4 7 1 2 2
4 186 4 1 31783 4 2 8 5 0 1 2 44 3 3 0 2 0 1 2 2
3 60 0 3 14904 5 5 8 0 1 21 1 26 3 1 0 4 1 1 2 2
3 48 3 6 11894 4 4 2 4 0 22 3 45 3 1 4 4 1 1 2 1
2 18 0 6 18642 4 5 3 2 2 0 4 54 3 1 2 4 2 1 1 1
1 0 4 3 20892 5 4 2 1 1 7 3 82 1 2 0 4 1 1 2 1
4 6 0 6 23488 4 2 7 1 0 9 4 28 3 1 0 2 3 1 2 1
4 12 1 3 17139 4 4 4 4 0 39 4 40 1 2 0 3 2 1 2 1
4 120 0 6 41646 4 3 3 4 2 5 4 38 1 1 2 3 0 1 1 2
2 36 1 6 6577 2 5 3 0 2 10 4 34 2 3 2 4 0 1 2 2
2 30 4 2 13775 4 3 9 5 0 0 2 51 1 1 1 2 1 1 2 2
2 42 0 6 16217 4 3 3 0 0 7 3 24 3 2 0 2 2 1 2 1
3 246 0 0 19559 5 3 10 3 2 1 2 35 1 2 0 3 2 1 1 2
3 18 3 6 12396 4 2 8 3 2 0 4 33 3 1 0 2 1 1 2 1
3 102 0 0 13058 4 4 3 2 2 5 1 22 2 1 1 1 1 1 2 1
3 42 2 8 18362 4 3 9 2 1 8 4 46 1 1 0 4 10 1 1 1
2 12 0 0 92927 3 4 5 1 0 4 4 27 3 2 0 3 0 1 2 2
3 216 0 6 4032 4 3 4 2 1 2 1 33 1 1 3 4 2 1 2 1
3 18 4 6 9257 5 5 6 2 1 1 4 61 3 2 0 4 7 1 2 2
1 6 4 6 7207 4 5 4 2 0 2 4 46 3 1 1 2 0 1 2 1
4 12 1 0 45922 4 3 6 5 0 5 4 21 2 2 2 1 1 1 2 1
3 18 0 8 15721 5 2 5 1 1 8 2 26 3 2 0 4 4 1 2 2
3 0 4 5 8749 4 4 9 4 1 0 2 22 1 1 2 1 1 1 2 1
3 42 2 8 9335 4 2 5 2 2 5 2 27 3 3 2 4 0 1 1 2
1 48 4 0 14641 4 3 2 2 1 1 3 28 3 1 0 4 0 1 2 1
4 78 0 6 10515 3 3 3 4 0 17 3 23 3 2 0 4 3 1 2 2
3 0 0 6 11524 4 5 5 5 2 1 3 21 2 2 0 3 4 1 2 1
3 36 1 8 46013 4 2 1 3 1 9 3 21 2 3 2 3 3 1 2 1
3 6 0 6 15453 4 2 7 5 1 19 4 57 3 2 3 3 2 1 2 2
2 30 4 10 24050 2 4 3 0 1 8 3 52 1 2 1 3 2 1 2 2
1 114 0 6 32226 4 3 9 3 0 0 1 20 1 1 0 2 0 1 2 2
3 66 1 4 49932 4 2 5 2 2 10 2 46 3 1 1 2 9 1 1 2
3 0 0 1 56748 4 2 1 2 2 0 4 70 3 1 1 2 1 1 2 1
1 114 0 6 8261 5 2 8 3 2 6 2 34 3 1 1 3 0 1 2 2
4 12 0 8 7078 4 3 1 0 1 0 4 45 2 2 3 3 2 1 2 1
2 30 1 8 6066 4 2 1 5 0 7 1 68 3 1 0 2 1 1 2 1
3 42 2 6 17111 5 3 4 3 1 1 4 63 1 2 2 4 1 1 2 2
1 72 4 6 15811 4 5 8 2 0 11 2 70 3 2 0 2 3 1 2 2
3 30 0 6 13039 4 4 2 2 0 1 2 35 2 1 0 3 3 1 2 1
3 84 4 8 10741 4 2 6 3 2 24 3 28 3 2 0 3 0 1 2 1
2 0 0 6 33912 4 2 1 2 0 2 1 32 2 1 0 4 0 1 2 1
3 42 0 5 4405 3 5 8 4 1 4 2 60 1 2 1 3 2 1 2 2
1 24 0 6 18969 4 3 5 2 0 6 3 49 3 2 1 2 1 1 2 2
2 72 1 6 29307 4 3 10 2 0 6 3 40 1 3 0 3 1 1 2 1
3 60 3 6 54390 4 4 10 0 0 1 4 30 2 1 1 4 0 1 2 2
3 78 0 3 18664 5 3 10 0 2 1 4 63 3 1 0 4 3 1 2 2
1 48 0 6 10974 4 2 1 3 0 0 4 45 2 1 1 1 0 1 2 1
2 78 0 6 34309 4 2 4 2 1 10 2 26 3 2 0 3 0 1 2 1
2 12 0 6 8109 4 5 9 3 1 6 1 24 2 1 0 4 0 1 2 1
2 96 0 8 24987 4 2 7 0 2 6 3 30 2 2 1 3 7 1 1 1
2 96 0 10 13526 4 4 5 1 2 2 1 40 3 2 0 2 2 1 2 1
3 12 0 10 12586 3 3 5 2 2 12 4 59 1 2 0 4 11 1 2 2
3 18 2 3 3629 2 3 10 2 1 10 2 26 3 2 1 3 1 1 1 2
3 6 2 10 8975 2 5 2 3 0 26 2 36 3 1 0 4 0 1 2 2
3 0 3 8 9356 4 4 8 4 1 0 2 21 1 1 2 4 0 1 1 1
4 36 0 4 14807 4 5 10 0 0 0 1 24 3 2 0 4 0 1 2 1
4 12 1 6 18658 4 4 10 5 2 26 3 29 2 2 0 4 7 1 2 1
2 150 0 3 931 4 4 7 0 0 21 4 21 3 1 2 4 0 1 1 1
4 6 4 0 35365 4 5 1 5 0 26 2 45 1 3 0 4 2 1 2 1
4 78 1 6 13146 4 5 5 5 0 2 3 30 1 3 1 2 2 1 1 1
3 342 2 10 51160 4 3 5 2 1 14 3 58 2 1 0 2 2 1 2 1
3 6 4 0 2110 4 4 7 5 1 6 3 40 2 1 2 3 4 1 2 1
3 78 0 8 15997 5 5 10 3 1 0 3 28 3 1 1 4 1 1 1 2
