116,4.0,6953.518985206095,1.0,1.0,19.0,1.0,1.0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0
117,18.97359577042414,13161.05233286214,1.6987266338870806,1.0,19.0,2.103018955042813,1.0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
118,72.0,250.0,1.0,4.0,75.0,1.0,2.0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
119,4.0,18424.0,1.0,1.1757537330399437,75.0,1.0,2.0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
120,4.0,5499.640719057217,2.2889395095068905,1.0,19.0,1.7067340912282702,2.0,2,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
121,72.0,18424.0,4.0,2.4810615541481154,55.45462922710043,1.081927544681208,1.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0
122,4.0,250.0,1.0,1.6956354052159852,75.0,2.7885501927917966,1.3000519928999668,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
123,72.0,18424.0,1.0,4.0,28.865421843236852,1.0,2.0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1
124,4.0,250.0,4.0,4.0,19.0,1.0,1.0109012636367498,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1
125,71.22878489695765,18424.0,1.0,1.0,75.0,1.0,1.0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0
126,4.0,14450.015967340572,2.757228797794137,1.0,19.0,1.0,2.0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1
127,4.0,250.0,4.0,3.1196469989613713,70.87519233481297,1.0,1.0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
128,46.93653684863903,250.0,4.0,1.0,75.0,1.0,1.7193895638176788,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0
129,26.21284551364778,250.0,3.3688433533449516,4.0,19.0,1.0,1.0,2,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0
130,72.0,18424.0,4.0,1.0,75.0,4.0,2.0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
131,4.0,16697.710651041438,1.0,1.0,19.0,4.0,2.0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0
132,4.0,250.0,2.929621286922795,4.0,31.348089675574318,1.0,1.7530137443477125,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
133,72.0,6778.350063218013,4.0,3.5329760900256306,26.63170852503298,4.0,2.0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1
134,72.0,18424.0,1.0,3.644137551725257,75.0,1.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0
135,72.0,18424.0,1.0,1.2377215577035003,19.0,2.4709799527219922,2.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1
136,72.0,13144.681302803494,1.0,1.0,19.0,1.0,1.0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1
137,4.0,250.0,4.0,2.078094193235822,73.00878238073335,4.0,1.0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0
138,4.0,250.0,4.0,2.7446145157898245,19.0,2.458252488063296,1.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0
139,67.53112662746557,250.0,2.4804205976336715,1.0,75.0,1.0,1.0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1
140,10.002853829054533,250.0,4.0,4.0,75.0,3.7764102786129428,1.0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0
141,72.0,250.0,1.1596724512374026,2.9401840442985643,19.0,4.0,1.8773729273122086,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
142,39.61015749116887,18424.0,4.0,2.5587623913386692,55.48549171454694,4.0,1.0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1
143,56.608163229627806,250.0,1.9525080503651377,1.0,19.0,4.0,1.379182974682438,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0
144,4.0,250.0,1.0,4.0,75.0,4.0,1.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0
145,4.0,250.0,3.3237815903168513,4.0,33.62571172679418,1.0,1.0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
146,4.0,250.0,3.756562856219522,4.0,26.8463663628684,2.834097541918511,2.0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0
147,4.0,250.0,1.0,1.0,19.0,4.0,1.0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
148,46.762232138386594,11778.611105119464,4.0,1.0,19.0,4.0,2.0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
149,72.0,250.0,1.362803979471452,1.0,27.858490397103918,1.0,1.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1
150,4.0,250.0,4.0,1.0,75.0,1.0,2.0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1
151,4.370119051601946,9920.851959844507,1.0,1.0,75.0,1.2038145776154248,1.0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
152,4.0,18424.0,4.0,1.0,19.0,4.0,1.8832216652464706,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
153,72.0,16145.550869686778,1.0,1.0,75.0,1.0,2.0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
154,72.0,18424.0,4.0,3.5368170640732397,19.0,4.0,1.0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0
155,4.0,18424.0,4.0,1.0,22.98935306602501,1.0,2.0,2,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
156,60.310042261800255,18424.0,2.528076763543358,4.0,75.0,1.0,2.0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1
157,5.0232880104663495,250.0,1.0,1.2640119519298687,75.0,1.0,1.0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
158,14.558257131599417,250.0,1.0,4.0,75.0,1.0,1.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1
159,42.14322727268934,250.0,1.8806653157713065,1.0,75.0,4.0,1.0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
160,64.00043635344534,2193.3935355838976,4.0,4.0,75.0,1.0,2.0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0
161,4.0,18424.0,4.0,1.0,19.0,4.0,2.0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
162,4.0,2939.433687275524,4.0,4.0,19.0,1.0,1.0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0
163,41.24899717761441,250.0,2.795103823701841,2.898932199961692,75.0,4.0,1.2455134320081682,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
164,4.0,18424.0,1.0,4.0,19.0,1.0,1.510896150287196,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0
165,4.0,18424.0,4.0,1.0,75.0,1.0,2.0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0
166,57.668471533941236,18424.0,4.0,2.439890952413739,75.0,1.0,1.0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
167,4.0,250.0,2.910475604229506,4.0,19.0,4.0,1.2501011258523815,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0
168,4.0,250.0,4.0,4.0,19.0,1.0,1.2430957998348302,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1
169,4.0,250.0,4.0,3.0542830811513593,19.0,1.9819414672931162,1.7506089228950121,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0
170,4.0,250.0,4.0,1.0,75.0,1.0,1.0,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
171,4.0,250.0,1.0,3.157606221959909,33.143090476088176,4.0,1.0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0
172,72.0,250.0,4.0,4.0,64.00474224989271,1.0,1.4483784773799795,2,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0
173,72.0,250.0,2.2794723828847188,1.0,19.0,1.0,1.0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
174,17.17784058722873,250.0,4.0,2.21965711028989,53.69987864515241,4.0,2.0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
175,72.0,8930.489536766443,3.811181017051948,4.0,75.0,1.0,1.0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1
176,4.0,250.0,4.0,1.0,75.0,1.557334897380904,1.0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1
177,4.0,18424.0,3.968802619019577,4.0,19.0,4.0,1.0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0
178,4.0,18424.0,4.0,1.0,48.785963841406286,1.0,1.0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0
179,62.7876725306655,18424.0,4.0,4.0,20.277769930911475,4.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0
180,4.0,18424.0,4.0,1.0,75.0,1.0,1.0190004899817355,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
181,72.0,18424.0,4.0,3.533697594667569,75.0,1.0,2.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0
182,72.0,250.0,4.0,1.0,72.03473706997553,4.0,1.3524556445707998,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0
183,4.0,250.0,1.0,3.6537600447550242,75.0,4.0,2.0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
184,4.0,250.0,4.0,4.0,19.0,1.0,2.0,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0
185,72.0,250.0,1.0,3.6002036621243807,19.0,4.0,1.6941972811325803,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
186,4.0,18424.0,4.0,2.405416817127952,56.16168917118971,4.0,1.0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0
187,72.0,14760.129488906678,4.0,4.0,75.0,4.0,1.0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1
188,72.0,250.0,4.0,1.0,65.56903575864297,1.0,2.0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1
189,20.762176220173934,250.0,3.1152393370729543,4.0,29.63622763009448,1.0,1.0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1
190,72.0,18424.0,3.0143797960147003,4.0,75.0,4.0,1.0,2,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0
191,30.78028244131796,15194.658226006475,4.0,1.0,19.0,1.0,1.0459624269364955,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0
192,72.0,250.0,4.0,4.0,75.0,1.0,2.0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
193,4.0,15910.663830008076,4.0,1.3568496737605722,19.0,1.7290560461739655,1.0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1
194,72.0,250.0,3.1069881524265135,2.933861300892116,19.0,1.0110007160874206,1.0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0
195,72.0,10369.505980452972,1.0,1.0,19.0,4.0,1.3387367396161545,2,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0
196,43.67113226522815,250.0,1.0,4.0,19.0,4.0,2.0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0
197,4.0,18424.0,4.0,1.0,19.0,4.0,1.0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0
198,72.0,18424.0,4.0,4.0,75.0,1.0,2.0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0
199,4.0,250.0,4.0,4.0,75.0,1.1373415329114724,1.0,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0
200,4.0,5541.336022039016,2.45763513329425,1.0,75.0,1.0,1.0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0
201,4.0,250.0,1.0,1.0,19.0,1.0,1.0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1
202,12.993420205639271,18424.0,1.0,1.0,19.0,1.0,2.0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
203,72.0,18424.0,4.0,1.0,75.0,1.0,1.0,2,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
204,72.0,250.0,3.730954548399345,1.0,75.0,1.0,1.0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
205,4.0,250.0,1.0,4.0,19.0,4.0,2.0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
206,72.0,3159.124879019277,2.5004085726241003,1.0,48.36010706888616,1.0,1.0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1
207,72.0,617.0547855370894,4.0,1.0,19.0,4.0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0
208,4.0,18424.0,1.716817145160681,1.3525882912807117,19.0,1.0,2.0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0
209,13.012322538567474,8466.686017372302,3.316522063031828,1.0,41.95284701501576,1.0,1.0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
210,4.0,250.0,1.0,1.3298404830476687,75.0,1.0,2.0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1
211,72.0,2329.472136966664,4.0,1.0,75.0,4.0,1.0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
212,4.0,12105.670042012705,1.0,1.0,55.78215953013547,4.0,1.0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1
213,72.0,250.0,4.0,1.0,19.0,1.0,1.0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0
214,72.0,18424.0,4.0,1.0,75.0,1.0,1.0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0
215,72.0,250.0,1.0,4.0,75.0,2.4078756835510005,1.2392339057400137,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0
216,4.0,1403.6236749182744,4.0,1.7854987303660121,19.0,4.0,1.0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
217,4.0,18424.0,2.254548301985294,1.0,21.513706267009912,4.0,1.0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1
218,4.0,18424.0,1.0,1.0,59.72266703325389,4.0,1.4683421102711076,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1
219,4.0,18424.0,1.0,1.0,19.0,4.0,1.0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
220,72.0,250.0,4.0,1.0,19.0,1.0,1.9971143856846005,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
221,4.0,250.0,4.0,1.0,19.0,3.2294432265453112,1.0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0
222,72.0,250.0,4.0,1.3627565782905302,19.0,1.0,2.0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1
223,42.23746457038179,250.0,4.0,3.5031441103014354,19.0,1.0,2.0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0
224,72.0,18424.0,1.0,3.708625645658995,19.0,4.0,1.0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
225,4.0,3664.4646541548127,1.0,3.719073234963091,45.91517416379943,3.7037774334186992,2.0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1
226,7.718349250289826,15503.017628248475,4.0,4.0,46.84868628447255,1.0,2.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1
227,4.0,18424.0,1.0,4.0,75.0,4.0,1.0,2,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
228,72.0,5459.408252551207,1.0,1.0,19.0,1.0,2.0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
229,50.049162619729586,14526.765019162305,4.0,4.0,75.0,1.0,2.0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
230,4.0,18424.0,1.0,4.0,75.0,1.0,1.0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
