2 18 0 6 32666 5 5 6 5 2 29 1 22 3 2 8 4 7 1 1 2
3 84 0 6 8492 4 5 1 3 0 10 2 21 3 2 0 4 5 1 1 1
3 258 1 6 12684 4 4 3 2 1 6 2 57 2 2 0 4 2 1 2 1
3 66 0 3 25456 4 4 4 3 2 3 4 32 3 3 0 4 1 1 2 1
2 24 0 6 16134 5 4 8 2 0 2 2 82 1 1 2 1 0 1 2 2
3 156 0 8 6182 4 4 7 2 2 4 2 28 1 1 0 2 1 1 2 1
3 144 0 6 38256 4 5 4 2 0 9 4 34 3 2 4 2 3 1 2 2
3 96 0 3 3246 4 4 4 4 0 9 3 30 3 3 2 3 1 1 2 2
4 36 0 6 40541 4 4 5 3 1 14 3 131 1 2 0 4 2 1 1 2
2 90 0 6 3482 4 3 3 3 1 1 3 77 3 1 1 3 0 1 2 1
2 12 1 6 6180 4 3 7 1 1 6 4 34 3 1 2 4 3 1 2 2
3 6 0 6 17660 1 4 2 3 2 11 1 22 2 2 1 3 6 1 2 2
1 18 0 8 48154 4 4 3 3 0 15 2 31 1 1 1 4 2 1 2 2
2 84 2 8 22941 4 5 4 2 2 7 2 35 3 1 1 1 10 1 2 2
2 0 0 3 7409 4 3 6 0 0 0 3 30 3 1 1 1 1 1 2 1
4 54 1 6 68372 4 1 8 4 2 1 2 29 1 1 0 4 1 1 1 2
2 0 1 8 47761 4 5 10 2 2 3 4 39 1 2 0 4 3 1 2 1
1 24 4 8 21108 3 3 1 3 2 22 3 44 1 2 0 3 1 1 2 2
3 36 4 6 17547 4 3 5 1 1 2 4 34 1 2 2 4 0 1 1 2
3 0 3 8 1187 4 5 7 2 0 1 4 23 3 1 0 3 0 1 2 1
2 0 0 6 17163 4 5 8 3 0 11 4 36 2 1 0 4 2 1 2 1
4 60 0 2 31473 4 4 5 1 2 23 4 45 1 3 3 4 6 1 2 2
3 0 4 6 24813 4 3 3 1 2 0 4 58 3 1 0 4 5 1 1 2
3 18 0 10 31731 4 2 2 0 2 8 2 34 1 2 0 4 9 1 2 2
4 0 3 10 33486 4 2 1 3 0 9 4 24 3 1 0 4 0 1 2 1
3 12 3 8 9378 5 5 1 4 1 11 2 22 1 2 0 4 0 1 2 2
3 132 1 3 25990 4 3 8 3 1 2 4 30 1 1 0 3 0 1 2 2
3 24 0 6 8698 4 5 5 1 1 0 4 38 1 1 3 2 4 1 2 1
2 54 1 6 41857 5 2 8 3 0 2 1 32 2 2 4 2 0 1 2 2
3 150 0 2 20041 4 3 4 1 2 4 4 21 3 1 1 3 0 1 2 2
4 24 1 10 14598 4 4 1 5 2 3 3 25 1 2 0 4 9 1 2 2
3 54 0 6 34568 4 3 5 4 0 1 4 26 1 2 0 2 2 1 2 2
2 60 1 6 27987 5 4 4 5 0 0 4 22 2 2 1 3 0 1 2 2
3 114 1 6 3249 4 5 7 3 0 2 2 23 3 1 4 3 0 1 2 1
2 0 1 3 18106 4 3 8 3 0 5 1 20 3 3 3 2 9 1 1 2
2 54 0 6 31603 4 3 5 2 0 11 4 34 3 1 1 4 3 1 2 2
4 96 0 10 16603 4 5 3 1 0 15 3 46 3 2 1 2 3 1 2 2
3 150 4 2 6866 4 4 7 2 1 9 4 31 3 1 0 4 1 1 1 1
3 30 2 6 30163 4 3 5 3 2 5 2 23 2 1 0 3 6 1 2 1
4 60 0 4 45427 4 3 8 0 2 16 2 64 1 1 1 1 2 1 2 2
3 102 1 6 16854 4 2 5 2 2 6 4 23 2 1 0 4 3 1 2 1
3 0 2 6 15067 5 3 5 3 0 1 2 25 1 2 2 3 1 1 2 2
3 48 0 10 13475 3 4 4 3 0 0 4 33 3 1 1 4 4 1 2 2
3 30 0 6 6771 4 3 9 2 1 6 3 34 3 1 0 4 4 1 2 2
3 24 0 0 6609 4 1 2 2 1 0 4 151 1 2 1 4 0 1 2 1
3 6 0 3 8569 4 1 2 3 0 11 4 29 3 3 1 3 1 1 1 1
3 282 4 8 27976 4 3 8 3 0 16 4 127 3 1 1 3 1 1 2 2
4 12 0 0 16639 4 3 5 4 1 4 2 32 1 3 0 4 2 1 2 2
1 12 4 6 19223 4 4 8 5 2 22 4 43 1 3 0 1 5 1 2 2
4 42 0 3 13634 4 1 7 4 1 7 4 39 3 2 0 4 0 1 2 2
3 96 3 8 18052 4 3 7 3 1 6 3 29 2 2 0 3 6 1 2 2
2 36 2 8 23761 4 3 2 0 2 19 1 36 3 2 3 4 7 1 2 2
3 18 0 6 21889 5 2 6 3 2 1 3 20 1 2 0 4 0 1 1 2
4 96 0 4 12422 5 5 8 0 0 0 2 42 3 1 0 2 4 1 1 2
3 126 3 0 40999 4 5 9 5 0 19 2 60 2 3 1 1 6 1 2 2
1 12 3 3 18257 4 3 6 2 0 17 1 31 3 1 0 3 0 1 2 2
4 18 0 5 24299 4 3 1 3 0 3 3 55 3 1 0 4 0 1 2 2
3 324 0 6 29566 5 1 4 2 0 0 4 33 1 1 1 2 4 1 2 2
1 6 0 0 42891 4 4 1 1 1 3 3 47 3 3 1 3 0 1 2 2
2 24 4 4 35054 3 5 5 1 1 0 3 38 3 2 0 2 3 1 2 2
2 48 0 6 31559 4 4 1 3 0 8 3 22 3 3 0 3 2 1 1 2
3 102 0 6 33617 4 3 6 3 1 3 2 48 3 2 0 3 0 1 2 2
3 66 1 6 58689 1 4 3 3 0 16 4 27 3 1 1 3 0 1 2 2
3 30 1 6 28549 4 3 2 3 1 5 2 26 3 1 0 2 2 1 2 2
3 102 4 8 7735 4 2 7 4 2 3 3 44 1 1 0 3 2 1 2 1
3 48 1 6 13832 4 2 10 3 0 4 4 30 3 1 0 3 1 1 2 1
4 24 3 8 11156 4 4 6 1 0 1 2 26 3 1 1 3 1 1 1 2
2 66 1 0 15800 4 2 6 0 2 0 2 23 3 1 0 4 0 1 2 1
3 174 0 3 25287 4 3 2 1 1 1 3 39 3 1 0 4 1 1 2 1
2 60 2 6 20582 4 5 7 3 1 21 4 23 1 3 4 3 4 1 2 2
4 48 0 6 11399 4 2 2 5 1 3 3 27 3 1 0 3 0 1 2 2
4 36 0 8 15044 4 3 8 1 0 0 2 24 3 2 2 4 1 1 2 2
3 24 3 8 49235 4 3 3 3 2 5 1 73 1 1 1 4 8 1 1 1
2 24 1 7 1489 4 4 6 0 0 12 2 27 3 1 3 3 0 1 2 1
2 6 1 10 6845 4 5 10 4 0 6 3 40 1 2 0 2 8 1 2 2
3 66 1 0 11466 4 5 2 2 2 23 3 135 2 1 5 4 1 1 2 2
2 0 4 6 16817 4 3 2 2 0 4 4 24 1 2 3 4 1 1 2 1
2 216 0 6 16526 4 3 1 2 1 40 3 20 2 1 3 1 0 1 1 1
4 150 2 1 4037 5 2 2 3 2 8 2 81 1 2 0 4 1 1 2 2
4 6 1 2 18827 5 4 9 3 2 3 3 84 2 2 1 2 0 1 2 2
3 6 0 6 2940 4 5 2 5 1 6 4 50 2 1 0 4 9 1 2 1
2 12 4 10 19114 5 3 7 3 1 9 2 57 1 2 1 2 0 1 2 2
4 72 0 6 8230 4 3 3 3 0 2 4 21 3 1 2 4 13 1 1 1
2 36 0 5 5614 4 5 8 1 0 3 4 22 2 2 1 2 0 1 2 2
4 66 0 9 868 4 5 10 0 0 3 4 43 3 1 0 3 1 1 2 1
3 18 0 10 16823 4 5 3 3 0 1 4 59 3 1 1 2 2 1 2 1
2 12 3 10 40550 4 3 2 2 2 11 3 47 3 3 0 3 0 1 1 2
3 36 0 3 15224 4 5 3 0 0 15 3 77 3 3 1 3 3 1 1 1
3 42 3 6 49885 4 3 6 1 1 9 2 23 1 1 1 3 6 1 2 1
3 18 0 6 15743 3 3 5 2 0 1 2 22 3 1 1 2 6 1 2 2
3 18 0 0 19044 4 2 6 2 0 13 4 81 2 1 2 3 1 1 2 1
4 60 1 6 16437 4 3 1 0 2 0 3 22 1 2 2 2 2 1 2 1
2 84 0 0 11832 4 3 6 1 2 0 3 40 3 1 5 3 3 1 1 2
3 72 1 8 8561 4 2 3 3 1 7 4 41 3 3 3 3 3 1 2 1
2 24 0 0 15386 4 2 10 0 1 3 3 31 3 2 0 4 4 1 2 1
3 36 0 2 20717 4 3 2 2 1 1 2 31 2 1 1 2 2 1 2 2
3 216 1 6 31605 4 5 3 3 0 22 2 25 3 3 0 2 1 1 2 1
2 102 0 6 21891 4 5 7 2 1 21 4 24 3 1 0 1 3 1 2 2
3 222 3 8 35847 5 2 9 3 0 15 3 38 2 2 1 4 0 1 2 2
3 18 0 6 63240 4 1 10 2 1 11 4 26 1 1 2 2 0 1 2 1
3 6 1 10 35677 4 5 8 2 2 5 3 21 2 1 4 3 3 1 2 2
1 54 4 8 18613 4 2 8 3 1 10 3 75 3 2 0 2 7 1 2 2
3 12 4 6 17818 4 1 10 4 2 6 2 25 1 1 1 3 0 1 2 1
3 108 1 8 15972 4 2 1 0 1 1 4 28 1 1 0 3 9 1 2 1
3 12 3 8 10970 4 2 2 3 1 5 4 37 2 1 0 2 0 1 2 1
4 0 4 6 8767 4 3 2 2 0 0 2 36 1 2 1 3 10 1 2 1
2 18 0 8 51629 4 4 8 3 1 8 3 66 3 2 4 3 0 1 2 2
3 42 0 8 11907 4 3 8 4 0 12 2 21 1 2 1 2 13 1 2 1
1 0 0 8 24773 4 2 2 3 1 2 3 103 3 1 1 4 0 1 2 1
4 36 0 2 7725 4 4 7 3 2 2 1 20 3 1 4 3 6 1 2 1
3 18 0 6 29071 4 3 9 0 0 8 4 57 3 2 0 3 3 1 1 1
3 6 2 8 29030 2 2 8 3 2 5 3 58 2 2 0 4 0 1 2 2
2 0 0 8 20628 4 2 7 3 2 7 4 53 2 1 1 2 1 1 1 1
2 90 0 6 17824 4 3 7 2 0 9 4 31 3 1 1 2 4 1 1 2
2 174 0 6 18992 4 4 2 0 0 2 1 26 3 1 0 4 0 1 2 2
3 18 0 6 19535 4 3 8 2 0 4 3 39 3 1 0 3 0 1 2 1
3 6 0 8 17477 4 5 2 3 0 4 2 44 1 1 2 4 5 1 1 1
4 108 2 6 4935 4 3 8 5 2 3 4 25 3 3 0 4 9 1 2 1
3 24 0 6 10178 4 5 4 1 0 1 4 26 3 1 4 2 1 1 2 1
4 30 2 2 3169 4 2 10 3 1 6 4 30 3 1 2 4 0 1 2 1
2 30 1 6 5241 2 1 10 3 2 15 2 92 3 1 1 4 4 1 2 2
3 36 0 6 2897 4 5 4 5 2 2 3 28 3 3 0 4 2 1 2 1
2 150 1 8 4052 4 5 1 2 2 12 3 40 3 3 5 4 0 1 2 1
3 96 0 6 4498 4 1 3 0 1 16 4 57 3 1 0 2 1 1 1 1
4 72 3 8 9271 4 5 6 3 2 25 2 25 1 1 2 3 3 1 2 2
3 78 0 7 16948 4 2 4 3 0 20 4 32 2 2 0 3 1 1 2 1
3 138 2 0 23627 4 3 9 2 2 13 1 23 3 1 3 4 0 1 2 2
4 12 3 6 1996 4 2 8 4 2 6 3 30 2 1 0 3 2 1 2 1
3 12 1 0 20041 4 2 3 4 1 5 2 31 2 1 0 3 0 1 2 1
1 0 0 0 13606 4 4 5 1 1 4 4 21 3 2 2 4 2 1 2 2
1 18 0 2 9804 4 5 5 1 0 7 2 40 1 2 0 3 3 1 2 2
3 78 0 8 11572 4 1 4 3 1 4 4 30 3 2 0 4 0 1 2 1
4 42 0 2 10745 4 1 3 2 0 3 4 61 3 2 1 1 5 1 2 2
2 6 3 10 10342 4 4 10 0 1 6 3 34 3 2 0 2 2 1 2 2
1 18 1 3 4575 4 4 9 1 2 4 1 33 3 1 0 4 0 1 2 1
3 180 0 6 13529 4 3 8 5 0 9 4 26 3 1 1 3 0 1 2 2
4 24 1 4 8405 4 4 2 3 0 13 4 28 2 1 1 4 3 1 2 1
3 0 0 6 11744 2 4 4 3 1 6 3 34 1 1 2 4 3 1 2 1
1 42 0 6 13008 4 2 4 4 2 9 3 28 3 1 0 1 0 1 2 1
4 30 0 6 31824 5 5 7 3 0 4 4 44 3 2 0 4 0 1 2 2
3 42 1 6 9888 3 4 9 0 2 2 2 54 2 1 2 3 2 1 2 2
4 6 4 0 22914 4 1 8 2 2 7 4 27 3 1 0 4 1 1 2 2
3 18 1 6 20429 3 3 10 3 1 0 3 20 3 2 0 4 10 1 2 2
2 0 2 6 17380 4 1 2 1 2 3 4 40 2 3 0 2 0 1 2 2
2 0 0 8 16864 4 3 9 2 2 12 2 26 1 2 1 4 2 1 2 2
3 48 3 8 15592 5 1 1 5 1 15 4 124 3 1 1 3 6 1 1 2
1 0 0 8 16971 4 5 5 4 1 22 2 38 3 3 3 2 2 1 2 2
2 60 1 6 28092 4 2 2 2 1 2 4 62 1 2 0 4 3 1 2 2
4 0 2 10 11971 3 4 1 3 1 3 3 22 3 3 0 3 3 1 2 2
3 48 0 1 31848 4 3 3 1 1 6 3 29 1 1 2 4 0 1 2 2
3 6 0 6 11180 4 1 2 2 1 6 4 32 3 3 2 2 0 1 1 1
3 30 4 6 26932 4 2 3 2 2 10 3 66 2 2 1 3 0 1 2 1
3 90 0 6 18276 4 3 3 0 2 1 3 22 3 1 3 2 2 1 1 2
2 84 0 1 10555 3 3 4 0 0 16 4 49 1 2 3 4 1 1 2 2
4 36 2 8 7289 4 5 2 1 1 2 4 23 3 2 2 3 1 1 1 2
2 48 1 0 18943 4 5 2 3 2 0 2 28 3 1 0 4 1 1 2 1
3 0 1 10 25994 4 1 10 4 0 3 4 89 2 1 3 3 1 1 2 1
2 48 0 10 17890 5 5 5 3 0 1 4 69 1 2 0 4 1 1 2 2
2 84 0 8 17562 4 5 10 3 1 5 1 39 2 2 1 3 2 1 2 2
2 0 0 10 5014 3 2 7 1 2 9 1 37 3 1 1 4 0 1 2 2
2 0 1 6 5583 5 4 7 3 2 14 1 37 3 2 1 3 4 1 2 2
3 24 3 8 10884 4 4 3 3 1 4 3 33 3 3 0 1 6 1 2 1
2 258 1 10 31120 4 4 9 3 2 3 2 21 1 2 3 2 0 1 2 2
4 12 4 8 25820 4 3 3 5 0 2 4 70 3 1 0 3 1 1 2 2
2 6 1 1 17574 5 3 5 2 2 3 4 26 3 1 0 3 6 1 2 2
3 72 0 4 9465 4 4 6 3 2 14 1 63 1 2 0 4 1 1 2 1
3 54 4 8 5769 4 4 8 2 1 5 2 34 3 2 0 3 1 1 2 1
3 144 0 8 16686 4 1 9 2 1 29 3 21 3 2 0 1 6 1 2 2
4 6 1 0 15363 4 4 5 2 0 1 3 104 2 1 0 1 4 1 2 2
4 48 0 8 19634 3 4 2 2 0 15 1 27 3 2 3 4 1 1 2 2
3 0 2 1 2016 5 1 6 4 0 1 4 24 3 2 0 3 1 1 2 2
4 60 0 8 26448 4 4 9 1 1 11 3 21 1 2 1 4 2 1 1 2
3 204 0 6 18631 4 3 1 2 1 7 2 30 3 1 2 3 8 1 2 2
4 6 0 8 10643 4 4 3 3 2 5 4 23 3 1 0 4 3 1 2 1
3 54 0 0 19498 4 5 6 1 1 45 3 23 1 1 1 3 4 1 1 1
4 0 0 6 24673 4 2 1 2 1 4 3 37 2 2 0 4 2 1 2 2
3 6 4 6 21706 4 1 2 3 0 8 3 71 1 1 3 4 2 1 2 2
4 0 0 6 6711 4 2 5 2 1 19 2 112 2 2 2 3 8 1 1 1
3 6 1 10 8213 4 4 10 2 2 0 4 26 1 2 0 4 5 1 1 1
1 36 3 2 10278 4 1 5 5 1 5 2 37 3 1 0 2 1 1 2 2
3 18 0 3 33698 4 2 10 4 1 9 1 61 3 2 2 3 15 1 1 1
3 6 3 1 12297 4 2 9 0 2 11 3 31 1 1 1 4 1 1 2 1
1 84 2 6 22795 4 3 3 1 1 3 2 40 1 2 0 2 3 1 2 2
4 90 3 10 7114 4 4 8 3 1 1 4 37 3 2 2 4 0 1 1 1
3 60 0 6 10610 4 4 6 0 1 1 4 26 2 1 0 2 2 1 2 1
4 18 2 8 13782 4 3 9 0 0 0 2 22 1 1 1 4 1 1 1 1
3 12 3 6 30035 4 5 10 1 1 0 4 50 1 2 0 1 0 1 1 1
3 84 3 6 12900 4 4 9 4 2 4 4 56 1 2 1 2 3 1 1 1
1 0 1 6 30526 4 3 10 0 0 9 4 38 2 1 0 1 0 1 2 1
1 0 0 6 31078 4 5 3 4 0 3 2 21 3 2 3 3 5 1 2 1
3 48 1 6 19284 4 3 7 2 0 6 4 31 1 2 0 4 0 1 2 1
3 24 3 6 48445 4 3 4 3 1 3 2 36 3 1 3 4 3 1 2 1
3 42 0 3 4486 4 4 7 3 2 2 3 32 3 1 0 4 9 1 2 1
3 6 0 8 12909 4 5 10 3 1 7 3 102 3 1 1 4 4 1 2 2
3 102 3 6 3898 4 3 1 4 1 0 1 27 3 1 1 4 2 1 2 1
4 36 1 0 1577 4 3 8 4 1 7 4 23 1 1 5 2 6 1 2 1
3 30 0 0 29871 5 3 9 0 2 1 3 47 1 2 0 1 4 1 2 2
1 6 1 8 56630 4 5 3 2 2 1 3 31 3 1 2 4 4 1 2 2
2 18 4 6 6339 4 1 8 3 2 1 4 24 1 3 1 4 2 1 2 2
3 54 0 8 33628 4 3 10 0 2 8 2 46 3 2 3 3 5 1 2 2
4 6 0 8 14027 4 3 2 0 1 1 3 37 1 1 2 3 3 1 2 2
3 18 3 2 34179 4 5 8 2 2 14 1 45 1 3 2 4 3 1 2 2
4 0 3 6 18936 4 2 3 1 2 24 3 47 3 1 8 3 2 1 2 2
3 78 0 3 7865 4 3 1 0 2 13 4 24 2 1 0 4 3 1 2 1
3 18 2 6 31961 4 5 5 4 1 21 1 32 3 2 1 4 2 1 1 2
2 78 3 3 25146 4 2 4 5 1 3 4 22 1 1 0 3 1 1 2 2
3 60 0 6 19586 4 4 9 0 2 13 3 24 2 3 2 4 0 1 2 1
4 42 0 6 26346 4 1 1 4 2 7 1 43 3 1 1 3 0 1 2 2
3 150 3 6 23696 5 2 4 2 0 46 2 37 2 2 6 4 2 1 2 2
1 30 0 5 3511 2 1 2 2 2 25 4 42 3 1 0 4 8 1 1 2
1 42 0 8 28515 4 5 7 1 1 13 3 38 2 1 0 3 1 1 2 2
3 30 0 8 23306 4 1 8 3 2 7 4 25 3 2 0 4 1 1 2 2
2 0 0 3 27442 4 1 9 1 2 5 4 35 1 1 0 3 0 1 2 2
2 18 4 5 4381 4 4 4 0 1 1 3 50 3 1 0 3 4 1 2 2
2 42 0 8 10421 5 2 2 3 1 1 2 27 3 1 0 2 8 1 1 2
3 36 0 8 7946 5 1 3 0 2 30 2 21 1 1 2 4 1 1 2 2
3 318 0 6 12866 4 3 1 0 1 0 4 29 3 3 1 4 5 1 2 1
3 42 0 6 47642 4 2 4 1 2 22 4 28 3 2 3 2 1 1 2 2
1 0 1 8 17059 4 3 3 2 0 17 1 31 3 3 0 3 5 1 1 2
3 60 0 2 1416 4 5 5 3 0 27 3 40 1 2 1 1 2 1 2 1
3 24 0 0 8367 4 4 4 5 2 27 1 46 1 1 1 4 0 1 2 1
1 78 1 9 37435 4 3 2 4 2 10 4 27 3 2 0 1 7 1 2 2
3 90 2 6 10291 4 4 8 2 1 0 3 24 1 2 1 4 2 1 2 1
3 6 1 6 1736 5 3 1 5 0 34 2 29 3 1 2 3 1 1 2 2
2 132 0 4 25120 3 3 7 4 1 3 3 21 1 1 0 3 1 1 2 2
3 6 2 10 9569 5 5 5 4 0 0 3 23 2 1 0 2 2 1 2 2
4 84 4 6 11390 4 4 4 2 2 14 3 40 1 2 0 4 2 1 2 1
3 12 0 8 11091 4 2 1 2 1 5 2 41 3 2 0 3 0 1 1 2
3 18 3 6 1715 4 3 8 3 2 12 4 34 3 1 1 2 0 1 1 1
2 0 3 6 29665 4 4 10 2 2 2 3 26 1 2 0 4 0 1 1 2
2 78 0 6 12635 4 3 6 2 2 4 2 61 3 1 5 3 0 1 2 2
2 6 3 4 11935 5 2 10 0 1 26 2 27 3 2 0 4 6 1 1 2
2 36 0 6 15120 4 5 7 3 2 8 2 23 1 1 0 2 1 1 2 2
2 0 0 3 40596 4 4 2 2 1 5 1 22 3 1 1 1 0 1 2 2
3 24 3 8 13215 4 2 9 0 2 8 3 28 1 1 0 2 2 1 2 2
3 6 0 10 7511 5 2 5 4 0 0 3 37 3 1 0 4 2 1 2 2
3 78 0 8 7766 5 2 8 3 0 3 3 26 2 1 0 4 10 1 2 2
2 78 0 6 23877 4 5 4 2 0 6 4 34 1 1 3 4 8 1 1 2
3 450 4 6 22292 4 3 9 0 0 3 3 25 1 2 3 2 0 1 2 2
3 6 0 10 7966 5 1 3 2 0 15 4 28 3 1 1 4 7 1 1 2
3 114 0 6 15277 4 5 6 3 1 12 2 37 3 1 0 3 2 1 2 2
2 162 0 6 25165 4 2 4 5 0 6 4 21 2 1 2 4 1 1 2 2
2 24 0 6 9985 4 3 4 4 2 5 2 40 2 1 0 3 2 1 1 1
4 0 3 3 12430 4 5 10 2 2 6 3 23 3 1 1 1 2 1 2 2
2 24 0 6 5121 4 5 6 1 2 7 4 76 3 2 2 4 5 1 2 2
4 90 0 2 7153 3 2 2 5 1 11 3 35 3 2 0 2 3 1 2 2
3 72 0 5 11191 4 2 7 3 1 8 4 56 2 1 0 1 7 1 2 2
3 24 1 6 12109 4 4 9 5 0 9 1 81 3 2 1 4 1 1 2 2
2 42 3 6 17816 4 5 7 3 2 5 4 43 1 1 1 4 0 1 2 2
4 42 3 8 30184 4 2 7 5 0 12 3 50 1 1 0 4 0 1 2 2
3 18 3 6 23550 4 2 1 1 2 0 4 21 3 1 0 4 0 1 2 2
4 6 0 6 74527 4 5 9 3 2 5 3 24 3 3 1 4 1 1 1 2
3 36 2 8 11897 4 2 3 5 1 71 3 20 3 1 4 2 0 1 2 2
3 78 0 6 6265 4 3 3 1 1 9 4 35 2 3 1 4 0 1 2 2
3 168 3 6 53941 4 2 10 3 1 14 3 28 1 1 3 4 1 1 2 2
4 0 0 8 32122 4 5 1 2 1 8 3 48 3 1 0 3 2 1 1 2
4 216 0 6 18965 4 2 3 3 0 4 3 22 3 3 0 4 1 1 1 1
3 24 0 6 8083 4 1 7 3 1 0 2 70 3 1 0 2 5 1 1 1
3 18 1 8 16248 4 3 1 3 0 9 1 28 3 2 2 4 2 1 1 1
4 126 3 6 32773 4 2 6 5 0 1 3 110 3 1 0 1 1 1 2 2
2 30 0 6 14605 4 5 6 3 1 6 3 46 3 1 6 2 4 1 2 2
3 42 0 8 8787 1 4 8 5 2 10 1 68 3 3 0 4 1 1 2 2
2 162 1 6 27641 4 3 1 4 2 3 4 24 1 1 0 1 7 1 2 2
3 84 0 4 49718 4 4 7 2 1 6 2 96 2 1 4 2 1 1 2 2
2 120 0 8 11142 5 5 10 0 1 14 4 20 3 1 0 3 1 1 2 2
2 0 4 6 31338 4 3 2 3 1 10 3 51 2 3 0 3 0 1 2 2
3 24 2 8 1737 3 2 7 2 2 10 1 43 3 2 1 3 1 1 2 2
4 0 2 5 28320 4 5 4 1 2 12 2 62 2 2 3 4 2 1 2 2
4 180 1 0 16191 4 5 5 5 0 4 3 177 3 1 1 4 0 1 2 2
1 36 0 8 22599 4 3 5 5 2 26 1 32 3 2 9 3 6 1 2 1
2 6 2 8 25778 4 5 3 1 2 38 4 41 1 3 0 4 0 1 2 2
2 66 3 5 9472 4 4 10 4 2 0 3 20 3 1 4 4 3 1 2 2
4 78 0 6 10090 5 2 4 3 1 2 4 27 1 2 0 3 10 1 2 2
3 30 3 6 7299 3 5 10 4 1 1 3 25 1 1 1 3 0 1 2 2
3 12 0 6 33236 4 2 7 3 1 29 4 61 1 2 0 2 1 1 2 2
3 30 0 6 24128 4 3 3 3 0 5 3 23 3 2 4 1 5 1 1 2
2 18 4 8 37742 4 3 10 3 1 26 3 50 1 1 0 4 3 1 2 2
2 36 0 1 13999 4 5 8 2 0 17 3 48 3 1 2 2 4 1 2 1
4 12 1 6 26384 4 4 1 3 1 8 3 43 2 1 0 1 1 1 2 2
3 0 0 6 24510 4 2 8 2 2 0 4 24 1 2 0 3 4 1 1 1
2 84 0 5 148 4 5 2 0 2 13 3 29 3 2 0 4 3 1 1 1
2 24 0 6 32539 4 5 4 4 0 9 4 54 2 2 2 3 2 1 2 1
3 102 0 6 6443 4 5 4 3 1 1 3 22 3 1 2 2 8 1 2 2
3 30 0 8 28179 4 3 2 1 2 35 1 29 1 2 1 2 3 1 2 1
4 0 0 3 5441 5 5 2 1 2 2 4 21 1 2 0 3 0 1 2 2
4 96 2 0 10440 4 1 1 1 2 33 4 21 1 3 1 4 4 1 1 1
4 0 0 6 18838 4 4 5 1 2 13 3 22 3 1 0 2 2 1 2 2
3 42 2 10 15628 3 2 4 2 2 10 3 27 2 2 1 4 0 1 2 2
3 0 3 8 27259 2 4 1 3 0 3 4 40 3 2 0 4 0 1 2 1
2 18 0 10 6932 4 3 10 2 2 11 3 44 3 1 0 4 3 1 2 2
2 90 0 6 55716 4 3 8 4 2 0 1 53 1 2 5 3 0 1 2 2
3 30 0 6 10404 3 2 4 2 1 3 2 92 3 2 0 1 0 1 1 2
4 30 0 9 6536 5 5 4 3 0 8 3 38 1 2 5 1 0 1 2 2
3 12 1 8 26672 4 4 4 1 2 3 4 69 3 2 4 4 4 1 2 2
3 6 4 6 22164 4 3 2 2 1 2 3 56 1 3 2 4 3 1 2 2
2 48 0 8 21168 4 1 5 2 0 25 3 24 3 3 0 4 0 1 2 2
3 60 4 6 11727 4 4 7 3 2 4 4 20 1 2 0 3 2 1 2 2
2 72 3 6 7363 3 5 8 0 1 43 1 45 1 1 3 4 5 1 2 2
3 12 0 6 38610 4 5 4 3 2 1 3 22 1 2 3 4 0 1 2 2
3 0 0 6 17627 4 1 4 2 0 2 3 23 2 2 0 4 0 1 2 1
3 90 1 10 25245 4 4 9 3 0 4 2 20 3 2 0 4 2 1 2 2
3 162 2 8 22984 5 4 5 2 0 25 4 52 1 2 0 1 4 1 2 2
4 24 1 7 4107 4 2 2 3 2 2 2 34 3 2 2 3 0 1 2 1
3 42 1 6 29008 4 3 8 0 2 1 3 38 3 3 1 4 1 1 2 1
3 6 1 10 17872 4 4 3 4 1 4 4 58 2 1 0 4 0 1 2 1
4 18 1 6 11140 4 3 10 5 1 1 4 20 2 2 2 2 0 1 2 2
2 54 0 6 13541 4 3 3 1 1 19 3 23 2 2 0 4 9 1 2 2
4 12 4 2 31958 4 3 1 3 2 5 2 26 1 2 0 2 0 1 2 1
2 24 0 8 20617 4 3 3 2 0 2 3 22 3 2 0 4 10 1 2 2
3 48 0 6 24234 4 5 9 1 0 20 3 49 3 1 6 4 0 1 2 1
1 6 1 3 4341 4 1 2 2 2 1 3 24 2 1 0 1 4 1 2 2
4 72 2 6 6054 4 3 4 2 2 0 4 63 3 2 1 2 6 1 2 1
4 0 0 6 36012 4 4 1 1 2 4 4 31 3 2 0 2 12 1 1 2
3 6 4 6 7815 4 3 5 2 0 0 3 42 1 1 0 3 4 1 2 1
3 18 3 6 9098 4 4 1 5 1 17 4 34 3 2 0 4 0 1 2 1
3 24 1 9 1689 4 4 8 4 0 4 2 29 1 1 0 1 0 1 1 1
2 48 0 6 44179 4 5 4 2 1 7 2 48 3 1 0 4 1 1 2 2
3 54 0 8 19828 1 4 9 1 2 1 1 28 3 1 0 2 5 1 2 2
1 18 4 10 11449 4 2 3 3 0 5 4 32 3 2 2 3 3 1 2 1
3 12 0 10 32514 4 1 5 1 2 8 4 35 1 2 0 4 8 1 2 2
1 66 4 0 26275 4 5 4 5 1 10 2 34 3 2 1 4 0 1 2 2
4 12 3 10 1116 5 4 9 0 1 1 4 21 3 2 0 4 1 1 2 2
1 72 4 8 16355 4 3 8 2 2 0 3 59 3 3 1 1 0 1 2 2
3 132 0 6 28457 4 2 4 3 0 21 4 37 1 1 1 3 1 1 2 1
4 54 0 8 20993 4 5 10 5 2 19 4 20 3 1 1 4 0 1 1 2
